id,churn_probability
2.6338203643166698,1
2.633869829531498,0
2.6339192947463266,1
2.6339687599611548,1
2.6340182251759834,0
2.6340676903908116,0
2.6341171556056397,0
2.6341666208204684,0
2.6342160860352966,0
2.634265551250125,0
2.6343150164649534,0
2.634364481679782,0
2.63441394689461,0
2.6344634121094384,0
2.634512877324267,0
2.634562342539095,0
2.634611807753924,0
2.634661272968752,0
2.6347107381835806,0
2.6347602033984088,1
2.634809668613237,0
2.6348591338280656,0
2.6349085990428938,1
2.6349580642577224,0
2.6350075294725506,0
2.635056994687379,0
2.6351064599022074,0
2.6351559251170356,0
2.635205390331864,0
2.6352548555466924,0
2.635304320761521,0
2.635353785976349,0
2.635403251191178,0
2.635452716406006,0
2.635502181620834,0
2.635551646835663,0
2.635601112050491,0
2.6356505772653196,0
2.6357000424801478,1
2.6357495076949764,0
2.6357989729098046,0
2.635848438124633,0
2.6358979033394614,0
2.6359473685542896,0
2.635996833769118,0
2.6360462989839464,0
2.636095764198775,0
2.636145229413603,0
2.636194694628432,1
2.63624415984326,1
2.636293625058088,0
2.636343090272917,0
2.636392555487745,1
2.6364420207025736,0
2.636491485917402,1
2.6365409511322304,0
2.6365904163470586,0
2.6366398815618868,0
2.6366893467767154,0
2.6367388119915436,0
2.636788277206372,0
2.6368377424212004,0
2.636887207636029,0
2.636936672850857,0
2.6369861380656854,0
2.637035603280514,0
2.637085068495342,0
2.637134533710171,0
2.637183998924999,0
2.6372334641398276,0
2.637282929354656,0
2.637332394569484,0
2.6373818597843126,0
2.637431324999141,0
2.6374807902139694,0
2.6375302554287976,0
2.6375797206436262,0
2.6376291858584544,0
2.6376786510732826,0
2.637728116288111,0
2.6377775815029394,0
2.637827046717768,0
2.637876511932596,0
2.637925977147425,0
2.637975442362253,0
2.6380249075770816,1
2.63807437279191,0
2.638123838006738,0
2.6381733032215666,0
2.638222768436395,0
2.6382722336512234,0
2.6383216988660516,0
2.6383711640808802,1
2.6384206292957084,0
2.6384700945105366,1
2.6385195597253652,0
2.6385690249401934,0
2.638618490155022,0
2.63866795536985,0
2.638717420584679,0
2.638766885799507,0
2.638816351014335,0
2.638865816229164,0
2.638915281443992,0
2.6389647466588206,0
2.639014211873649,1
2.6390636770884774,0
2.6391131423033056,0
2.639162607518134,0
2.6392120727329624,0
2.6392615379477906,0
2.6393110031626192,1
2.6393604683774474,0
2.639409933592276,0
2.6394593988071042,0
2.6395088640219324,1
2.639558329236761,0
2.639607794451589,0
2.639657259666418,0
2.639706724881246,0
2.6397561900960747,0
2.639805655310903,0
2.6398551205257315,0
2.6399045857405596,0
2.639954050955388,0
2.6400035161702164,0
2.6400529813850446,0
2.6401024465998733,0
2.6401519118147014,0
2.64020137702953,1
2.6402508422443582,1
2.6403003074591864,1
2.640349772674015,1
2.6403992378888432,0
2.640448703103672,0
2.6404981683185,0
2.6405476335333287,0
2.640597098748157,0
2.640646563962985,0
2.6406960291778137,0
2.640745494392642,1
2.6407949596074705,0
2.6408444248222986,0
2.6408938900371273,0
2.6409433552519554,0
2.6409928204667836,0
2.6410422856816123,0
2.6410917508964404,0
2.641141216111269,1
2.6411906813260972,0
2.641240146540926,0
2.641289611755754,0
2.6413390769705822,0
2.641388542185411,0
2.641438007400239,0
2.6414874726150677,0
2.641536937829896,0
2.6415864030447245,0
2.6416358682595527,0
2.641685333474381,0
2.6417347986892095,1
2.6417842639040376,0
2.6418337291188663,0
2.6418831943336945,0
2.641932659548523,0
2.6419821247633513,1
2.64203158997818,0
2.642081055193008,0
2.6421305204078362,0
2.642179985622665,0
2.642229450837493,0
2.6422789160523217,1
2.64232838126715,0
2.6423778464819785,0
2.6424273116968067,0
2.642476776911635,0
2.6425262421264635,0
2.6425757073412917,0
2.6426251725561203,0
2.6426746377709485,0
2.642724102985777,0
2.6427735682006053,0
2.6428230334154335,0
2.642872498630262,1
2.6429219638450903,0
2.642971429059919,0
2.643020894274747,0
2.6430703594895757,0
2.643119824704404,0
2.643169289919232,0
2.6432187551340607,0
2.643268220348889,0
2.6433176855637175,0
2.6433671507785457,0
2.6434166159933743,0
2.6434660812082025,0
2.6435155464230307,0
2.6435650116378593,0
2.6436144768526875,0
2.643663942067516,0
2.6437134072823443,0
2.643762872497173,1
2.643812337712001,0
2.6438618029268293,0
2.643911268141658,1
2.643960733356486,0
2.6440101985713147,1
2.644059663786143,1
2.6441091290009715,0
2.6441585942157997,0
2.6442080594306283,0
2.6442575246454565,0
2.6443069898602847,0
2.6443564550751133,0
2.6444059202899415,0
2.64445538550477,0
2.6445048507195983,0
2.644554315934427,0
2.644603781149255,0
2.6446532463640833,0
2.644702711578912,0
2.64475217679374,0
2.6448016420085687,0
2.644851107223397,0
2.6449005724382255,0
2.6449500376530537,0
2.644999502867882,0
2.6450489680827105,0
2.6450984332975387,0
2.6451478985123673,0
2.6451973637271955,0
2.645246828942024,0
2.6452962941568523,0
2.6453457593716805,0
2.645395224586509,0
2.6454446898013373,0
2.645494155016166,0
2.645543620230994,0
2.6455930854458227,0
2.645642550660651,0
2.645692015875479,0
2.6457414810903077,0
2.645790946305136,0
2.6458404115199645,0
2.6458898767347927,0
2.6459393419496213,0
2.6459888071644495,0
2.646038272379278,0
2.6460877375941063,0
2.6461372028089345,1
2.646186668023763,0
2.6462361332385913,1
2.64628559845342,1
2.646335063668248,0
2.6463845288830767,0
2.646433994097905,1
2.646483459312733,0
2.6465329245275617,0
2.64658238974239,0
2.6466318549572185,0
2.6466813201720467,0
2.6467307853868753,0
2.6467802506017035,0
2.6468297158165317,0
2.6468791810313603,1
2.6469286462461885,0
2.646978111461017,0
2.6470275766758453,0
2.647077041890674,0
2.647126507105502,0
2.6471759723203303,0
2.647225437535159,1
2.647274902749987,0
2.6473243679648157,0
2.647373833179644,0
2.6474232983944725,0
2.6474727636093007,0
2.647522228824129,0
2.6475716940389575,0
2.6476211592537857,0
2.6476706244686143,0
2.6477200896834425,0
2.647769554898271,0
2.6478190201130993,1
2.6478684853279275,0
2.647917950542756,0
2.6479674157575843,0
2.648016880972413,0
2.648066346187241,0
2.6481158114020698,0
2.648165276616898,0
2.6482147418317266,1
2.6482642070465547,0
2.648313672261383,0
2.6483631374762115,0
2.6484126026910397,0
2.6484620679058684,0
2.6485115331206965,0
2.648560998335525,0
2.6486104635503533,0
2.6486599287651815,0
2.64870939398001,0
2.6487588591948383,0
2.648808324409667,0
2.648857789624495,1
2.6489072548393238,0
2.648956720054152,0
2.64900618526898,0
2.6490556504838088,0
2.649105115698637,0
2.6491545809134656,0
2.6492040461282937,1
2.6492535113431224,0
2.6493029765579506,0
2.6493524417727787,0
2.6494019069876074,0
2.6494513722024355,0
2.649500837417264,0
2.6495503026320923,0
2.649599767846921,0
2.649649233061749,0
2.6496986982765773,0
2.649748163491406,0
2.649797628706234,0
2.6498470939210628,0
2.649896559135891,0
2.6499460243507196,1
2.6499954895655478,0
2.650044954780376,0
2.6500944199952046,0
2.6501438852100327,0
2.6501933504248614,0
2.6502428156396896,0
2.650292280854518,0
2.6503417460693464,0
2.650391211284175,0
2.650440676499003,0
2.6504901417138313,0
2.65053960692866,0
2.650589072143488,0
2.650638537358317,0
2.650688002573145,0
2.6507374677879736,0
2.6507869330028018,1
2.65083639821763,0
2.6508858634324586,0
2.6509353286472868,0
2.6509847938621154,0
2.6510342590769436,0
2.651083724291772,0
2.6511331895066004,0
2.6511826547214286,0
2.651232119936257,0
2.6512815851510854,0
2.651331050365914,0
2.651380515580742,0
2.651429980795571,0
2.651479446010399,1
2.651528911225227,0
2.651578376440056,0
2.651627841654884,0
2.6516773068697126,0
2.6517267720845408,0
2.6517762372993694,0
2.6518257025141976,0
2.6518751677290258,1
2.6519246329438544,0
2.6519740981586826,1
2.652023563373511,1
2.6520730285883394,0
2.652122493803168,0
2.652171959017996,0
2.652221424232825,0
2.652270889447653,1
2.652320354662481,0
2.65236981987731,0
2.652419285092138,0
2.6524687503069666,1
2.652518215521795,0
2.6525676807366234,1
2.6526171459514516,0
2.6526666111662798,0
2.6527160763811084,0
2.6527655415959366,0
2.652815006810765,0
2.6528644720255934,0
2.652913937240422,1
2.65296340245525,0
2.6530128676700784,0
2.653062332884907,0
2.653111798099735,0
2.653161263314564,0
2.653210728529392,0
2.6532601937442206,0
2.653309658959049,0
2.653359124173877,1
2.6534085893887056,0
2.653458054603534,0
2.6535075198183624,0
2.6535569850331906,0
2.653606450248019,0
2.6536559154628474,1
2.6537053806776756,0
2.653754845892504,0
2.6538043111073324,0
2.653853776322161,0
2.653903241536989,0
2.653952706751818,0
2.654002171966646,0
2.654051637181474,0
2.654101102396303,0
2.654150567611131,0
2.6542000328259596,0
2.654249498040788,0
2.6542989632556164,0
2.6543484284704446,0
2.6543978936852732,0
2.6544473589001014,1
2.6544968241149296,0
2.6545462893297582,0
2.6545957545445864,0
2.654645219759415,0
2.654694684974243,0
2.654744150189072,0
2.6547936154039,0
2.654843080618728,0
2.654892545833557,0
2.654942011048385,1
2.6549914762632136,0
2.655040941478042,0
2.6550904066928704,0
2.6551398719076986,0
2.655189337122527,0
2.6552388023373554,1
2.6552882675521836,0
2.6553377327670122,0
2.6553871979818404,0
2.655436663196669,0
2.6554861284114972,1
2.6555355936263254,0
2.655585058841154,0
2.655634524055982,0
2.655683989270811,0
2.655733454485639,0
2.6557829197004676,1
2.655832384915296,0
2.655881850130124,0
2.6559313153449526,0
2.655980780559781,0
2.6560302457746094,0
2.6560797109894376,0
2.6561291762042663,0
2.6561786414190944,0
2.6562281066339226,0
2.6562775718487512,0
2.6563270370635794,0
2.656376502278408,0
2.6564259674932362,0
2.656475432708065,0
2.656524897922893,0
2.6565743631377217,0
2.65662382835255,0
2.656673293567378,0
2.6567227587822067,0
2.656772223997035,0
2.6568216892118635,0
2.6568711544266916,0
2.6569206196415203,0
2.6569700848563484,0
2.6570195500711766,0
2.6570690152860053,0
2.6571184805008334,0
2.657167945715662,0
2.6572174109304902,1
2.657266876145319,0
2.657316341360147,0
2.6573658065749752,0
2.657415271789804,0
2.657464737004632,0
2.6575142022194607,0
2.657563667434289,0
2.6576131326491175,0
2.6576625978639457,0
2.657712063078774,0
2.6577615282936025,0
2.6578109935084306,0
2.6578604587232593,1
2.6579099239380874,0
2.657959389152916,0
2.6580088543677443,0
2.6580583195825724,0
2.658107784797401,0
2.6581572500122292,0
2.658206715227058,0
2.658256180441886,0
2.6583056456567147,0
2.658355110871543,0
2.6584045760863715,0
2.6584540413011997,0
2.658503506516028,0
2.6585529717308565,0
2.6586024369456847,0
2.6586519021605133,0
2.6587013673753415,0
2.65875083259017,0
2.6588002978049983,0
2.6588497630198265,0
2.658899228234655,0
2.6589486934494833,0
2.658998158664312,0
2.65904762387914,0
2.6590970890939687,0
2.659146554308797,0
2.659196019523625,0
2.6592454847384537,0
2.659294949953282,1
2.6593444151681105,0
2.6593938803829387,0
2.6594433455977673,0
2.6594928108125955,0
2.6595422760274237,1
2.6595917412422523,0
2.6596412064570805,0
2.659690671671909,0
2.6597401368867373,0
2.659789602101566,0
2.659839067316394,0
2.6598885325312223,0
2.659937997746051,0
2.659987462960879,0
2.6600369281757077,1
2.660086393390536,0
2.6601358586053645,0
2.6601853238201927,0
2.660234789035021,0
2.6602842542498495,0
2.6603337194646777,0
2.6603831846795063,0
2.6604326498943345,0
2.660482115109163,0
2.6605315803239913,0
2.66058104553882,0
2.660630510753648,0
2.6606799759684763,0
2.660729441183305,0
2.660778906398133,0
2.6608283716129617,0
2.66087783682779,0
2.6609273020426185,0
2.6609767672574467,0
2.661026232472275,1
2.6610756976871035,0
2.6611251629019317,0
2.6611746281167603,0
2.6612240933315885,0
2.661273558546417,0
2.6613230237612453,0
2.6613724889760735,0
2.661421954190902,0
2.6614714194057303,0
2.661520884620559,1
2.661570349835387,1
2.6616198150502157,0
2.661669280265044,0
2.661718745479872,1
2.6617682106947007,0
2.661817675909529,0
2.6618671411243575,1
2.6619166063391857,0
2.6619660715540143,0
2.6620155367688425,0
2.6620650019836707,0
2.6621144671984993,0
2.6621639324133275,0
2.662213397628156,0
2.6622628628429843,0
2.662312328057813,0
2.662361793272641,1
2.6624112584874697,0
2.662460723702298,0
2.662510188917126,0
2.6625596541319547,0
2.662609119346783,0
2.6626585845616115,0
2.6627080497764397,0
2.6627575149912683,0
2.6628069802060965,0
2.6628564454209247,0
2.6629059106357533,1
2.6629553758505815,0
2.66300484106541,0
2.6630543062802383,0
2.663103771495067,0
2.663153236709895,0
2.6632027019247233,0
2.663252167139552,0
2.66330163235438,0
2.6633510975692087,1
2.663400562784037,1
2.6634500279988655,0
2.6634994932136937,1
2.663548958428522,0
2.6635984236433505,0
2.6636478888581787,0
2.6636973540730073,0
2.6637468192878355,0
2.663796284502664,0
2.6638457497174923,0
2.6638952149323205,0
2.663944680147149,0
2.6639941453619773,0
2.664043610576806,0
2.664093075791634,0
2.6641425410064627,0
2.664192006221291,0
2.664241471436119,0
2.6642909366509477,0
2.664340401865776,0
2.6643898670806045,0
2.6644393322954327,0
2.6644887975102614,1
2.6645382627250895,0
2.664587727939918,0
2.6646371931547463,0
2.6646866583695745,1
2.664736123584403,0
2.6647855887992313,0
2.66483505401406,0
2.664884519228888,0
2.6649339844437168,0
2.664983449658545,0
2.665032914873373,0
2.6650823800882018,0
2.66513184530303,0
2.6651813105178586,0
2.6652307757326867,1
2.6652802409475154,0
2.6653297061623435,1
2.6653791713771717,0
2.6654286365920004,1
2.6654781018068285,0
2.665527567021657,1
2.6655770322364853,0
2.665626497451314,0
2.665675962666142,0
2.6657254278809703,0
2.665774893095799,0
2.665824358310627,0
2.6658738235254558,0
2.665923288740284,1
2.6659727539551126,0
2.6660222191699408,0
2.666071684384769,0
2.6661211495995976,0
2.6661706148144257,0
2.6662200800292544,0
2.6662695452440826,0
2.666319010458911,0
2.6663684756737394,0
2.6664179408885675,0
2.666467406103396,0
2.6665168713182243,0
2.666566336533053,0
2.666615801747881,0
2.66666526696271,0
2.666714732177538,0
2.6667641973923666,0
2.6668136626071948,0
2.666863127822023,0
2.6669125930368516,0
2.6669620582516798,0
2.6670115234665084,0
2.6670609886813366,0
2.667110453896165,0
2.6671599191109934,0
2.6672093843258216,0
2.66725884954065,0
2.6673083147554784,0
2.667357779970307,0
2.667407245185135,0
2.667456710399964,0
2.667506175614792,1
2.66755564082962,1
2.667605106044449,0
2.667654571259277,1
2.6677040364741056,0
2.6677535016889338,0
2.6678029669037624,0
2.6678524321185906,0
2.6679018973334188,0
2.6679513625482474,0
2.6680008277630756,0
2.668050292977904,0
2.6680997581927324,0
2.668149223407561,0
2.668198688622389,0
2.6682481538372174,0
2.668297619052046,0
2.668347084266874,0
2.668396549481703,0
2.668446014696531,0
2.6684954799113596,0
2.668544945126188,0
2.6685944103410164,0
2.6686438755558446,0
2.6686933407706728,0
2.6687428059855014,0
2.6687922712003296,0
2.668841736415158,0
2.6688912016299864,0
2.668940666844815,0
2.668990132059643,0
2.6690395972744714,0
2.6690890624893,0
2.669138527704128,1
2.669187992918957,0
2.669237458133785,1
2.6692869233486136,0
2.669336388563442,0
2.66938585377827,0
2.6694353189930986,0
2.669484784207927,0
2.6695342494227554,0
2.6695837146375836,0
2.669633179852412,0
2.6696826450672404,0
2.6697321102820686,0
2.669781575496897,0
2.6698310407117254,0
2.669880505926554,0
2.669929971141382,1
2.669979436356211,1
2.670028901571039,1
2.670078366785867,0
2.670127832000696,0
2.670177297215524,0
2.6702267624303526,0
2.670276227645181,0
2.6703256928600094,0
2.6703751580748376,0
2.670424623289666,1
2.6704740885044944,0
2.6705235537193226,0
2.670573018934151,0
2.6706224841489794,0
2.670671949363808,0
2.670721414578636,0
2.670770879793465,0
2.670820345008293,1
2.670869810223121,0
2.67091927543795,0
2.670968740652778,0
2.6710182058676066,0
2.671067671082435,0
2.6711171362972634,0
2.6711666015120916,1
2.67121606672692,0
2.6712655319417484,0
2.6713149971565766,0
2.6713644623714052,0
2.6714139275862334,1
2.671463392801062,0
2.6715128580158902,0
2.6715623232307184,1
2.671611788445547,0
2.671661253660375,0
2.671710718875204,0
2.671760184090032,0
2.6718096493048606,0
2.671859114519689,0
2.671908579734517,0
2.6719580449493456,0
2.672007510164174,0
2.6720569753790024,0
2.6721064405938306,0
2.6721559058086592,1
2.6722053710234874,1
2.6722548362383156,0
2.6723043014531442,0
2.6723537666679724,0
2.672403231882801,0
2.6724526970976292,0
2.672502162312458,0
2.672551627527286,0
2.672601092742114,0
2.672650557956943,0
2.672700023171771,0
2.6727494883865996,0
2.672798953601428,0
2.6728484188162565,0
2.6728978840310846,0
2.6729473492459133,0
2.6729968144607414,0
2.6730462796755696,0
2.6730957448903983,0
2.6731452101052264,0
2.673194675320055,0
2.6732441405348832,0
2.673293605749712,0
2.67334307096454,0
2.6733925361793682,0
2.673442001394197,0
2.673491466609025,0
2.6735409318238537,0
2.673590397038682,0
2.6736398622535105,0
2.6736893274683387,0
2.673738792683167,0
2.6737882578979955,0
2.6738377231128236,0
2.6738871883276523,0
2.6739366535424804,0
2.673986118757309,1
2.6740355839721373,0
2.6740850491869654,0
2.674134514401794,0
2.6741839796166222,0
2.674233444831451,0
2.674282910046279,1
2.6743323752611077,0
2.674381840475936,0
2.674431305690764,0
2.6744807709055927,0
2.674530236120421,0
2.6745797013352495,0
2.6746291665500777,0
2.6746786317649063,0
2.6747280969797345,0
2.674777562194563,0
2.6748270274093913,0
2.6748764926242194,0
2.674925957839048,0
2.6749754230538763,0
2.675024888268705,0
2.675074353483533,1
2.6751238186983617,1
2.67517328391319,1
2.675222749128018,0
2.6752722143428467,0
2.675321679557675,0
2.6753711447725035,0
2.6754206099873317,0
2.6754700752021603,1
2.6755195404169885,0
2.6755690056318167,0
2.6756184708466453,0
2.6756679360614735,0
2.675717401276302,0
2.6757668664911303,0
2.675816331705959,0
2.675865796920787,0
2.6759152621356153,0
2.675964727350444,0
2.676014192565272,1
2.6760636577801007,0
2.676113122994929,0
2.6761625882097575,0
2.6762120534245857,0
2.676261518639414,0
2.6763109838542425,0
2.6763604490690707,0
2.6764099142838993,0
2.6764593794987275,0
2.676508844713556,0
2.6765583099283843,1
2.6766077751432125,0
2.676657240358041,0
2.6767067055728693,0
2.676756170787698,0
2.676805636002526,0
2.6768551012173547,0
2.676904566432183,0
2.6769540316470115,0
2.6770034968618397,0
2.677052962076668,0
2.6771024272914965,0
2.6771518925063247,0
2.6772013577211533,1
2.6772508229359815,0
2.67730028815081,0
2.6773497533656383,0
2.6773992185804665,1
2.677448683795295,0
2.6774981490101233,0
2.677547614224952,0
2.67759707943978,0
2.6776465446546087,1
2.677696009869437,1
2.677745475084265,0
2.6777949402990937,0
2.677844405513922,0
2.6778938707287505,0
2.6779433359435787,0
2.6779928011584073,0
2.6780422663732355,0
2.6780917315880637,0
2.6781411968028923,0
2.6781906620177205,0
2.678240127232549,0
2.6782895924473773,0
2.678339057662206,0
2.678388522877034,0
2.6784379880918623,0
2.678487453306691,0
2.678536918521519,0
2.6785863837363477,0
2.678635848951176,0
2.6786853141660045,1
2.6787347793808327,0
2.678784244595661,0
2.6788337098104895,0
2.6788831750253177,0
2.6789326402401463,1
2.6789821054549745,0
2.679031570669803,0
2.6790810358846313,0
2.67913050109946,0
2.679179966314288,0
2.6792294315291163,0
2.679278896743945,0
2.679328361958773,0
2.6793778271736017,0
2.67942729238843,0
2.6794767576032585,0
2.6795262228180867,0
2.679575688032915,0
2.6796251532477435,0
2.6796746184625717,0
2.6797240836774003,0
2.6797735488922285,1
2.679823014107057,0
2.6798724793218853,0
2.6799219445367135,0
2.679971409751542,0
2.6800208749663703,0
2.680070340181199,1
2.680119805396027,0
2.6801692706108557,0
2.680218735825684,0
2.680268201040512,0
2.6803176662553407,0
2.680367131470169,0
2.6804165966849975,0
2.6804660618998257,0
2.6805155271146544,0
2.6805649923294825,0
2.6806144575443107,0
2.6806639227591393,0
2.6807133879739675,0
2.680762853188796,0
2.6808123184036243,0
2.680861783618453,0
2.680911248833281,0
2.6809607140481098,0
2.681010179262938,0
2.681059644477766,1
2.6811091096925947,0
2.681158574907423,1
2.6812080401222516,0
2.6812575053370797,0
2.6813069705519084,0
2.6813564357667365,0
2.6814059009815647,0
2.6814553661963934,1
2.6815048314112215,0
2.68155429662605,0
2.6816037618408783,0
2.681653227055707,0
2.681702692270535,0
2.6817521574853633,0
2.681801622700192,0
2.68185108791502,0
2.6819005531298488,0
2.681950018344677,1
2.6819994835595056,0
2.6820489487743338,0
2.682098413989162,0
2.6821478792039906,0
2.6821973444188187,0
2.6822468096336474,0
2.6822962748484755,0
2.682345740063304,0
2.6823952052781324,0
2.6824446704929605,0
2.682494135707789,0
2.6825436009226173,0
2.682593066137446,0
2.682642531352274,0
2.6826919965671028,0
2.682741461781931,0
2.682790926996759,0
2.6828403922115878,0
2.682889857426416,0
2.6829393226412446,0
2.6829887878560728,0
2.6830382530709014,0
2.6830877182857296,0
2.683137183500558,0
2.6831866487153864,0
2.6832361139302146,0
2.683285579145043,0
2.6833350443598714,0
2.6833845095747,0
2.683433974789528,0
2.683483440004357,1
2.683532905219185,0
2.683582370434013,0
2.683631835648842,0
2.68368130086367,0
2.6837307660784986,0
2.6837802312933268,0
2.6838296965081554,0
2.6838791617229836,0
2.6839286269378118,0
2.6839780921526404,0
2.6840275573674686,0
2.684077022582297,0
2.6841264877971254,0
2.684175953011954,0
2.684225418226782,0
2.6842748834416104,0
2.684324348656439,0
2.684373813871267,1
2.684423279086096,0
2.684472744300924,0
2.6845222095157526,0
2.684571674730581,0
2.684621139945409,0
2.6846706051602376,0
2.6847200703750658,0
2.6847695355898944,1
2.6848190008047226,0
2.684868466019551,0
2.6849179312343794,0
2.684967396449208,0
2.685016861664036,1
2.6850663268788644,0
2.685115792093693,0
2.685165257308521,0
2.68521472252335,0
2.685264187738178,0
2.6853136529530066,0
2.685363118167835,0
2.685412583382663,0
2.6854620485974916,0
2.68551151381232,0
2.6855609790271484,0
2.6856104442419766,0
2.685659909456805,1
2.6857093746716334,0
2.6857588398864616,0
2.68580830510129,0
2.6858577703161184,0
2.685907235530947,0
2.685956700745775,0
2.686006165960604,0
2.686055631175432,0
2.68610509639026,0
2.686154561605089,0
2.686204026819917,0
2.6862534920347456,0
2.686302957249574,0
2.6863524224644024,0
2.6864018876792306,0
2.686451352894059,0
2.6865008181088874,0
2.6865502833237156,0
2.686599748538544,0
2.6866492137533724,0
2.686698678968201,1
2.686748144183029,0
2.6867976093978574,0
2.686847074612686,0
2.686896539827514,0
2.686946005042343,0
2.686995470257171,0
2.6870449354719996,0
2.687094400686828,0
2.6871438659016564,0
2.6871933311164846,0
2.687242796331313,0
2.6872922615461414,0
2.6873417267609696,0
2.6873911919757982,0
2.6874406571906264,0
2.687490122405455,0
2.687539587620283,0
2.6875890528351114,0
2.68763851804994,0
2.687687983264768,0
2.687737448479597,0
2.687786913694425,0
2.6878363789092536,0
2.687885844124082,0
2.68793530933891,0
2.6879847745537386,0
2.688034239768567,0
2.6880837049833954,0
2.6881331701982236,0
2.6881826354130522,0
2.6882321006278804,0
2.6882815658427086,0
2.6883310310575372,0
2.6883804962723654,0
2.688429961487194,0
2.6884794267020222,0
2.688528891916851,1
2.688578357131679,0
2.688627822346507,1
2.688677287561336,1
2.688726752776164,0
2.6887762179909926,0
2.688825683205821,0
2.6888751484206495,0
2.6889246136354776,0
2.688974078850306,0
2.6890235440651344,0
2.6890730092799626,0
2.6891224744947912,1
2.6891719397096194,0
2.689221404924448,0
2.6892708701392762,0
2.689320335354105,0
2.689369800568933,1
2.6894192657837612,0
2.68946873099859,0
2.689518196213418,1
2.6895676614282467,1
2.689617126643075,0
2.6896665918579035,0
2.6897160570727316,0
2.68976552228756,0
2.6898149875023885,0
2.6898644527172166,0
2.6899139179320453,1
2.6899633831468734,1
2.690012848361702,0
2.6900623135765303,0
2.6901117787913584,0
2.690161244006187,0
2.6902107092210152,1
2.690260174435844,0
2.690309639650672,0
2.6903591048655007,0
2.690408570080329,0
2.690458035295157,0
2.6905075005099857,0
2.690556965724814,0
2.6906064309396425,0
2.6906558961544706,0
2.6907053613692993,0
2.6907548265841275,0
2.6908042917989556,0
2.6908537570137843,0
2.6909032222286124,0
2.690952687443441,0
2.6910021526582693,0
2.691051617873098,0
2.691101083087926,0
2.6911505483027547,0
2.691200013517583,0
2.691249478732411,0
2.6912989439472397,1
2.691348409162068,0
2.6913978743768965,1
2.6914473395917247,0
2.6914968048065533,0
2.6915462700213815,0
2.6915957352362097,0
2.6916452004510383,0
2.6916946656658665,0
2.691744130880695,0
2.6917935960955233,0
2.691843061310352,0
2.69189252652518,0
2.6919419917400083,0
2.691991456954837,0
2.692040922169665,0
2.6920903873844937,0
2.692139852599322,0
2.6921893178141505,0
2.6922387830289787,0
2.692288248243807,0
2.6923377134586355,0
2.6923871786734637,0
2.6924366438882923,0
2.6924861091031205,0
2.692535574317949,0
2.6925850395327773,0
2.6926345047476055,0
2.692683969962434,0
2.6927334351772623,0
2.692782900392091,0
2.692832365606919,0
2.6928818308217477,0
2.692931296036576,0
2.692980761251404,0
2.6930302264662327,0
2.693079691681061,0
2.6931291568958895,0
2.6931786221107177,0
2.6932280873255463,0
2.6932775525403745,0
2.693327017755203,0
2.6933764829700313,0
2.6934259481848595,0
2.693475413399688,0
2.6935248786145163,0
2.693574343829345,0
2.693623809044173,0
2.6936732742590017,0
2.69372273947383,0
2.693772204688658,0
2.6938216699034867,0
2.693871135118315,0
2.6939206003331435,0
2.6939700655479717,0
2.6940195307628003,0
2.6940689959776285,0
2.6941184611924567,0
2.6941679264072853,0
2.6942173916221135,0
2.694266856836942,0
2.6943163220517703,0
2.694365787266599,0
2.694415252481427,0
2.6944647176962553,0
2.694514182911084,0
2.694563648125912,1
2.6946131133407407,0
2.694662578555569,0
2.6947120437703975,0
2.6947615089852257,0
2.694810974200054,1
2.6948604394148825,0
2.6949099046297107,0
2.6949593698445393,0
2.6950088350593675,0
2.695058300274196,0
2.6951077654890243,0
2.6951572307038525,1
2.695206695918681,0
2.6952561611335093,0
2.695305626348338,0
2.695355091563166,0
2.6954045567779947,1
2.695454021992823,0
2.6955034872076515,0
2.6955529524224797,1
2.695602417637308,0
2.6956518828521365,1
2.6957013480669647,0
2.6957508132817933,1
2.6958002784966215,1
2.69584974371145,0
2.6958992089262783,0
2.6959486741411065,1
2.695998139355935,0
2.6960476045707633,0
2.696097069785592,0
2.69614653500042,1
2.6961960002152487,0
2.696245465430077,0
2.696294930644905,0
2.6963443958597337,0
2.696393861074562,0
2.6964433262893905,0
2.6964927915042187,0
2.6965422567190473,0
2.6965917219338755,0
2.6966411871487037,1
2.6966906523635323,0
2.6967401175783605,0
2.696789582793189,0
2.6968390480080173,0
2.696888513222846,0
2.696937978437674,0
2.6969874436525023,0
2.697036908867331,0
2.697086374082159,0
2.6971358392969877,0
2.697185304511816,0
2.6972347697266446,0
2.6972842349414727,0
2.6973337001563014,0
2.6973831653711295,0
2.6974326305859577,0
2.6974820958007864,0
2.6975315610156145,0
2.697581026230443,0
2.6976304914452713,0
2.6976799566601,0
2.697729421874928,0
2.6977788870897563,0
2.697828352304585,0
2.697877817519413,0
2.6979272827342418,0
2.69797674794907,0
2.6980262131638986,0
2.6980756783787267,1
2.698125143593555,0
2.6981746088083836,0
2.6982240740232117,0
2.6982735392380404,0
2.6983230044528685,0
2.698372469667697,0
2.6984219348825254,0
2.6984714000973535,0
2.698520865312182,0
2.6985703305270103,0
2.698619795741839,1
2.698669260956667,0
2.6987187261714958,1
2.698768191386324,0
2.698817656601152,0
2.6988671218159808,0
2.698916587030809,0
2.6989660522456376,0
2.6990155174604658,0
2.6990649826752944,0
2.6991144478901226,0
2.6991639131049507,0
2.6992133783197794,0
2.6992628435346075,0
2.699312308749436,0
